"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"5508","skimpy",1,NA,NA,NA,1
"5509","coercion",1,NA,NA,NA,NA
"5510","commercial",1,NA,NA,NA,NA
"5511","deprive",1,NA,NA,NA,NA
"5512","ecquainted",1,NA,NA,NA,NA
"5513","essentiality",1,NA,NA,NA,NA
"5514","findings",1,NA,NA,NA,NA
"5515","hardships",1,NA,NA,NA,NA
"5516","privation",1,NA,NA,NA,NA
"5517","producers",1,NA,NA,NA,NA
"5518","reminding",1,NA,NA,NA,NA
"5519","ridiculous",1,NA,NA,NA,NA
"5520","spare",1,NA,NA,NA,NA
"5521","trusting",1,NA,NA,NA,NA
"5522","unrealized",1,NA,NA,NA,NA
"5523","worldwide",1,NA,NA,NA,NA
"5524","abundantly",1,NA,NA,NA,NA
"5525","augment",1,NA,NA,NA,NA
"5526","breaks",1,NA,NA,NA,NA
"5527","breathing",1,NA,NA,NA,NA
"5528","circulated",1,NA,NA,NA,NA
"5529","conditional",1,NA,NA,NA,NA
"5530","coverage",1,NA,NA,NA,NA
"5531","difof",1,NA,NA,NA,NA
"5532","endear",1,NA,NA,NA,NA
"5533","exercising",1,NA,NA,NA,NA
"5534","factual",1,NA,NA,NA,NA
"5535","ficulties",1,NA,NA,NA,NA
"5536","fraternal",1,NA,NA,NA,NA
"5537","generic",1,NA,NA,NA,NA
"5538","henceforth",1,NA,NA,NA,NA
"5539","honest",1,NA,NA,NA,NA
"5540","illfeeling",1,NA,NA,NA,NA
"5541","illuminated",1,NA,NA,NA,NA
"5542","lots",1,NA,NA,NA,NA
"5543","marry",1,NA,NA,NA,NA
"5544","mature",1,NA,NA,NA,NA
"5545","medium",1,NA,NA,NA,NA
"5546","narrowing",1,NA,NA,NA,NA
"5547","overstress",1,NA,NA,NA,NA
"5548","panicstricken",1,NA,NA,NA,NA
"5549","scholastic",1,NA,NA,NA,NA
"5550","space",1,NA,NA,NA,NA
"5551","theories",1,NA,NA,NA,NA
"5552","traffic",1,NA,NA,NA,NA
"5553","treasures",1,NA,NA,NA,NA
"5554","virtue",1,NA,NA,NA,NA
"5555","agelong",1,NA,NA,NA,NA
"5556","approaching",1,NA,NA,NA,NA
"5557","asquainted",1,NA,NA,NA,NA
"5558","christianty",1,NA,NA,NA,NA
"5559","explicitly",1,NA,NA,NA,NA
"5560","inadmissible",1,NA,NA,NA,NA
"5561","ingrained",1,NA,NA,NA,NA
"5562","prelude",1,NA,NA,NA,NA
"5563","regained",1,NA,NA,NA,NA
"5564","upholds",1,NA,NA,NA,NA
"5565","alert",1,NA,NA,NA,NA
"5566","appropriately",1,NA,NA,NA,NA
"5567","balkan",1,NA,NA,NA,NA
"5568","benevolent",1,NA,NA,NA,NA
"5569","bestowed",1,NA,NA,NA,NA
"5570","blessings",1,NA,NA,NA,NA
"5571","cede",1,NA,NA,NA,NA
"5572","cited",1,NA,NA,NA,NA
"5573","clouded",1,NA,NA,NA,NA
"5574","entertained",1,NA,NA,NA,NA
"5575","incompatible",1,NA,NA,NA,NA
"5576","moved",1,NA,NA,NA,NA
"5577","perilous",1,NA,NA,NA,NA
"5578","rostrum",1,NA,NA,NA,NA
"5579","shutting",1,NA,NA,NA,NA
"5580","turkishiraqi",1,NA,NA,NA,NA
"5581","turkishpakistani",1,NA,NA,NA,NA
"5582","unleasing",1,NA,NA,NA,NA
"5583","wellmeaning",1,NA,NA,NA,NA
"5584","citizens",1,NA,NA,NA,NA
"5585","cloth",1,NA,NA,NA,NA
"5586","color",1,NA,NA,NA,NA
"5587","construction",1,NA,NA,NA,NA
"5588","consumer",1,NA,NA,NA,NA
"5589","cotton",1,NA,NA,NA,NA
"5590","curbed",1,NA,NA,NA,NA
"5591","distributed",1,NA,NA,NA,NA
"5592","encroachment",1,NA,NA,NA,NA
"5593","endeavours",1,NA,NA,NA,NA
"5594","environment",1,NA,NA,NA,NA
"5595","exceeded",1,NA,NA,NA,NA
"5596","faithfully",1,NA,NA,NA,NA
"5597","fiveyear",1,NA,NA,NA,NA
"5598","grains",1,NA,NA,NA,NA
"5599","idustrialized",1,NA,NA,NA,NA
"5600","industrialized",1,NA,NA,NA,NA
"5601","iranian",1,NA,NA,NA,NA
"5602","iron",1,NA,NA,NA,NA
"5603","liberate",1,NA,NA,NA,NA
"5604","maltreatment",1,NA,NA,NA,NA
"5605","merits",1,NA,NA,NA,NA
"5606","nesessary",1,NA,NA,NA,NA
"5607","normalization",1,NA,NA,NA,NA
"5608","obstruction",1,NA,NA,NA,NA
"5609","parliaments",1,NA,NA,NA,NA
"5610","persecution",1,NA,NA,NA,NA
"5611","petroleum",1,NA,NA,NA,NA
"5612","producer",1,NA,NA,NA,NA
"5613","prolonged",1,NA,NA,NA,NA
"5614","rehabilitated",1,NA,NA,NA,NA
"5615","righteous",1,NA,NA,NA,NA
"5616","ruined",1,NA,NA,NA,NA
"5617","steel",1,NA,NA,NA,NA
"5618","strict",1,NA,NA,NA,NA
"5619","striving",1,NA,NA,NA,NA
"5620","vary",1,NA,NA,NA,NA
"5621","zone",1,NA,NA,NA,NA
"5622","admit",1,NA,NA,NA,NA
"5623","atheists",1,NA,NA,NA,NA
"5624","bamboo",1,NA,NA,NA,NA
"5625","border",1,NA,NA,NA,NA
"5626","buddhists",1,NA,NA,NA,NA
"5627","chuang",1,NA,NA,NA,NA
"5628","criticisms",1,NA,NA,NA,NA
"5629","curtain",1,NA,NA,NA,NA
"5630","eamam",1,NA,NA,NA,NA
"5631","forty",1,NA,NA,NA,NA
"5632","milion",1,NA,NA,NA,NA
"5633","natonalities",1,NA,NA,NA,NA
"5634","pious",1,NA,NA,NA,NA
"5635","protestants",1,NA,NA,NA,NA
"5636","publicize",1,NA,NA,NA,NA
"5637","remnant",1,NA,NA,NA,NA
"5638","scores",1,NA,NA,NA,NA
"5639","shan",1,NA,NA,NA,NA
"5640","smokescreen",1,NA,NA,NA,NA
"5641","someone",1,NA,NA,NA,NA
"5642","subvert",1,NA,NA,NA,NA
"5643","supplementary",1,NA,NA,NA,NA
"5644","tens",1,NA,NA,NA,NA
"5645","unfair",1,NA,NA,NA,NA
"5646","ancestors",1,NA,NA,NA,NA
"5647","attachment",1,NA,NA,NA,NA
"5648","clarify",1,NA,NA,NA,NA
"5649","dearly",1,NA,NA,NA,NA
"5650","deem",1,NA,NA,NA,NA
"5651","devotion",1,NA,NA,NA,NA
"5652","dictatorial",1,NA,NA,NA,NA
"5653","emigrated",1,NA,NA,NA,NA
"5654","ernment",1,NA,NA,NA,NA
"5655","evidences",1,NA,NA,NA,NA
"5656","exhibit",1,NA,NA,NA,NA
"5657","fasten",1,NA,NA,NA,NA
"5658","govhere",1,NA,NA,NA,NA
"5659","native",1,NA,NA,NA,NA
"5660","numberless",1,NA,NA,NA,NA
"5661","opponents",1,NA,NA,NA,NA
"5662","partition",1,NA,NA,NA,NA
"5663","pretext",1,NA,NA,NA,NA
"5664","protestations",1,NA,NA,NA,NA
"5665","refusing",1,NA,NA,NA,NA
"5666","respecting",1,NA,NA,NA,NA
"5667","southward",1,NA,NA,NA,NA
"5668","spontaneously",1,NA,NA,NA,NA
"5669","tombs",1,NA,NA,NA,NA
"5670","villages",1,NA,NA,NA,NA
"5671","violate",1,NA,NA,NA,NA
"5672","wanting",1,NA,NA,NA,NA
"5673","advocated",1,NA,NA,NA,1
"5674","antidutch",1,NA,NA,NA,1
"5675","asleep",1,NA,NA,NA,1
"5676","betterus",1,NA,NA,NA,1
"5677","blinded",1,NA,NA,NA,1
"5678","branded",1,NA,NA,NA,1
"5679","bread",1,NA,NA,NA,1
"5680","challenges",1,NA,NA,NA,1
"5681","chest",1,NA,NA,NA,1
"5682","couldnt",1,NA,NA,NA,1
"5683","durdins",1,NA,NA,NA,1
"5684","editorials",1,NA,NA,NA,1
"5685","emphatic",1,NA,NA,NA,1
"5686","entiled",1,NA,NA,NA,1
"5687","expanding",1,NA,NA,NA,1
"5688","father",1,NA,NA,NA,1
"5689","feet",1,NA,NA,NA,1
"5690","havenots",1,NA,NA,NA,1
"5691","inan",1,NA,NA,NA,1
"5692","irritants",1,NA,NA,NA,1
"5693","irritated",1,NA,NA,NA,1
"5694","kudos",1,NA,NA,NA,1
"5695","losers",1,NA,NA,NA,1
"5696","magazine",1,NA,NA,NA,1
"5697","matsu",1,NA,NA,NA,1
"5698","mutually",1,NA,NA,NA,1
"5699","passionate",1,NA,NA,NA,1
"5700","peggy",1,NA,NA,NA,1
"5701","promised",1,NA,NA,NA,1
"5702","promising",1,NA,NA,NA,1
"5703","propositions",1,NA,NA,NA,1
"5704","quemoy",1,NA,NA,NA,1
"5705","residuary",1,NA,NA,NA,1
"5706","saved",1,NA,NA,NA,1
"5707","secondary",1,NA,NA,NA,1
"5708","somebodys",1,NA,NA,NA,1
"5709","soundingboard",1,NA,NA,NA,1
"5710","speculated",1,NA,NA,NA,1
"5711","striven",1,NA,NA,NA,1
"5712","tillman",1,NA,NA,NA,1
"5713","underline",1,NA,NA,NA,1
"5714","uniformity",1,NA,NA,NA,1
"5715","upheavals",1,NA,NA,NA,1
"5716","wã¡s",1,NA,NA,NA,1
"5717","governor",1,NA,1,NA,NA
"5718","relationships",1,NA,1,NA,NA
"5719","replied",1,NA,1,NA,NA
"5720","november",1,NA,NA,1,NA
"5721","abandon",1,NA,NA,NA,1
"5722","absolutely",1,NA,NA,NA,1
"5723","approve",1,NA,NA,NA,1
"5724","boldly",1,NA,NA,NA,1
"5725","businesses",1,NA,NA,NA,1
"5726","cachalia",1,NA,NA,NA,1
"5727","citizenship",1,NA,NA,NA,1
"5728","commerce",1,NA,NA,NA,1
"5729","comports",1,NA,NA,NA,1
"5730","comprise",1,NA,NA,NA,1
"5731","countrys",1,NA,NA,NA,1
"5732","cowed",1,NA,NA,NA,1
"5733","criminal",1,NA,NA,NA,1
"5734","democraticminded",1,NA,NA,NA,1
"5735","discriminated",1,NA,NA,NA,1
"5736","elizabeth",1,NA,NA,NA,1
"5737","endure",1,NA,NA,NA,1
"5738","expropriation",1,NA,NA,NA,1
"5739","fashion",1,NA,NA,NA,1
"5740","fat",1,NA,NA,NA,1
"5741","fceling",1,NA,NA,NA,1
"5742","fertile",1,NA,NA,NA,1
"5743","forestaste",1,NA,NA,NA,1
"5744","handicap",1,NA,NA,NA,1
"5745","humiliated",1,NA,NA,NA,1
"5746","humiliating",1,NA,NA,NA,1
"5747","illtreatment",1,NA,NA,NA,1
"5748","inhuman",1,NA,NA,NA,1
"5749","injustices",1,NA,NA,NA,1
"5750","insulted",1,NA,NA,NA,1
"5751","internationally",1,NA,NA,NA,1
"5752","killed",1,NA,NA,NA,1
"5753","kotane",1,NA,NA,NA,1
"5754","lawabiding",1,NA,NA,NA,1
"5755","liquor",1,NA,NA,NA,1
"5756","locations",1,NA,NA,NA,1
"5757","malanstrijdom",1,NA,NA,NA,1
"5758","minerals",1,NA,NA,NA,1
"5759","moses",1,NA,NA,NA,1
"5760","nonracial",1,NA,NA,NA,1
"5761","occupations",1,NA,NA,NA,1
"5762","overawed",1,NA,NA,NA,1
"5763","passively",1,NA,NA,NA,1
"5764","policeslavestate",1,NA,NA,NA,1
"5765","port",1,NA,NA,NA,1
"5766","prohibited",1,NA,NA,NA,1
"5767","restriction",1,NA,NA,NA,1
"5768","riots",1,NA,NA,NA,1
"5769","ruthlessly",1,NA,NA,NA,1
"5770","shameless",1,NA,NA,NA,1
"5771","shamelessly",1,NA,NA,NA,1
"5772","shocking",1,NA,NA,NA,1
"5773","silently",1,NA,NA,NA,1
"5774","socially",1,NA,NA,NA,1
"5775","starved",1,NA,NA,NA,1
"5776","stepmotherly",1,NA,NA,NA,1
"5777","straining",1,NA,NA,NA,1
"5778","sullen",1,NA,NA,NA,1
"5779","taxed",1,NA,NA,NA,1
"5780","thein",1,NA,NA,NA,1
"5781","theunited",1,NA,NA,NA,1
"5782","trades",1,NA,NA,NA,1
"5783","unhealthy",1,NA,NA,NA,1
"5784","unjust",1,NA,NA,NA,1
"5785","urban",1,NA,NA,NA,1
"5786","wages",1,NA,NA,NA,1
"5787","wellwatered",1,NA,NA,NA,1
"5788","worldinspiring",1,NA,NA,NA,1
"5789","worship",1,NA,NA,NA,1
"5790","wounded",1,NA,NA,NA,1
"5791","baguio",1,NA,NA,NA,1
"5792","churches",1,NA,NA,NA,1
"5793","covered",1,NA,NA,NA,1
"5794","formally",1,NA,NA,NA,1
"5795","multiplying",1,NA,NA,NA,1
"5796","nonparty",1,NA,NA,NA,1
"5797","occasions",1,NA,NA,NA,1
"5798","platforms",1,NA,NA,NA,1
"5799","section",1,NA,NA,NA,1
"5800","analyse",1,NA,NA,NA,1
"5801","appeciation",1,NA,NA,NA,1
"5802","attacking",1,NA,NA,NA,1
"5803","experiences",1,NA,NA,NA,1
"5804","fighters",1,NA,NA,NA,1
"5805","figthing",1,NA,NA,NA,1
"5806","file",1,NA,NA,NA,1
"5807","frozen",1,NA,NA,NA,1
"5808","hungary",1,NA,NA,NA,1
"5809","isa",1,NA,NA,NA,1
"5810","landforces",1,NA,NA,NA,1
"5811","launch",1,NA,NA,NA,1
"5812","leninmarxism",1,NA,NA,NA,1
"5813","meant",1,NA,NA,NA,1
"5814","mercy",1,NA,NA,NA,1
"5815","naive",1,NA,NA,NA,1
"5816","nationattendant",1,NA,NA,NA,1
"5817","needy",1,NA,NA,NA,1
"5818","replace",1,NA,NA,NA,1
"5819","restored",1,NA,NA,NA,1
"5820","sample",1,NA,NA,NA,1
"5821","shapes",1,NA,NA,NA,1
"5822","threefifths",1,NA,NA,NA,1
"5823","turbulent",1,NA,NA,NA,1
"5824","unexperienced",1,NA,NA,NA,1
"5825","upsets",1,NA,NA,NA,1
"5826","weltanschauung",1,NA,NA,NA,1
"5827","boast",1,NA,NA,NA,1
"5828","boasted",1,NA,NA,NA,1
"5829","creatures",1,NA,NA,NA,1
"5830","gods",1,NA,NA,NA,1
"5831","orders",1,NA,NA,NA,1
"5832","absurdly",1,NA,NA,NA,1
"5833","antiwerternism",1,NA,NA,NA,1
"5834","beat",1,NA,NA,NA,1
"5835","billed",1,NA,NA,NA,1
"5836","bogota",1,NA,NA,NA,1
"5837","bonded",1,NA,NA,NA,1
"5838","branding",1,NA,NA,NA,1
"5839","censored",1,NA,NA,NA,1
"5840","chat",1,NA,NA,NA,1
"5841","clearsighted",1,NA,NA,NA,1
"5842","collectivbottleneck",1,NA,NA,NA,1
"5843","concealing",1,NA,NA,NA,1
"5844","congresses",1,NA,NA,NA,1
"5845","creations",1,NA,NA,NA,1
"5846","defencive",1,NA,NA,NA,1
"5847","definable",1,NA,NA,NA,1
"5848","denuncations",1,NA,NA,NA,1
"5849","descend",1,NA,NA,NA,1
"5850","devour",1,NA,NA,NA,1
"5851","disorders",1,NA,NA,NA,1
"5852","distances",1,NA,NA,NA,1
"5853","drastically",1,NA,NA,NA,1
"5854","endangered",1,NA,NA,NA,1
"5855","failures",1,NA,NA,NA,1
"5856","fearing",1,NA,NA,NA,1
"5857","fences",1,NA,NA,NA,1
"5858","flower",1,NA,NA,NA,1
"5859","garden",1,NA,NA,NA,1
"5860","grudge",1,NA,NA,NA,1
"5861","harps",1,NA,NA,NA,1
"5862","inauspicious",1,NA,NA,NA,1
"5863","inchoate",1,NA,NA,NA,1
"5864","industrialization",1,NA,NA,NA,1
"5865","insufficient",1,NA,NA,NA,1
"5866","inveighing",1,NA,NA,NA,1
"5867","ironic",1,NA,NA,NA,1
"5868","ization",1,NA,NA,NA,1
"5869","kang",1,NA,NA,NA,1
"5870","kao",1,NA,NA,NA,1
"5871","kuo",1,NA,NA,NA,1
"5872","labelled",1,NA,NA,NA,1
"5873","lacking",1,NA,NA,NA,1
"5874","links",1,NA,NA,NA,1
"5875","loosen",1,NA,NA,NA,1
"5876","lowest",1,NA,NA,NA,1
"5877","machine",1,NA,NA,NA,1
"5878","mouthpiece",1,NA,NA,NA,1
"5879","noncommunistis",1,NA,NA,NA,1
"5880","noting",1,NA,NA,NA,1
"5881","oblique",1,NA,NA,NA,1
"5882","oblivious",1,NA,NA,NA,1
"5883","outmoded",1,NA,NA,NA,1
"5884","painting",1,NA,NA,NA,1
"5885","panamerican",1,NA,NA,NA,1
"5886","performer",1,NA,NA,NA,1
"5887","portugese",1,NA,NA,NA,1
"5888","propitiate",1,NA,NA,NA,1
"5889","purse",1,NA,NA,NA,1
"5890","rash",1,NA,NA,NA,1
"5891","rhetoric",1,NA,NA,NA,1
"5892","rift",1,NA,NA,NA,1
"5893","segregated",1,NA,NA,NA,1
"5894","sheer",1,NA,NA,NA,1
"5895","smiles",1,NA,NA,NA,1
"5896","staged",1,NA,NA,NA,1
"5897","strictures",1,NA,NA,NA,1
"5898","strings",1,NA,NA,NA,1
"5899","suit",1,NA,NA,NA,1
"5900","sympathizers",1,NA,NA,NA,1
"5901","traditionally",1,NA,NA,NA,1
"5902","unattached",1,NA,NA,NA,1
"5903","unlike",1,NA,NA,NA,1
"5904","vassal",1,NA,NA,NA,1
"5905","warmup",1,NA,NA,NA,1
"5906","welter",1,NA,NA,NA,1
"5907","yearning",1,NA,NA,NA,1
"5908","excellencys",1,NA,1,NA,NA
"5909","prevails",1,NA,1,NA,NA
"5910","administering",1,NA,NA,NA,1
"5911","arrests",1,NA,NA,NA,1
"5912","aspired",1,NA,NA,NA,1
"5913","burying",1,NA,NA,NA,1
"5914","cypriot",1,NA,NA,NA,1
"5915","demonstrations",1,NA,NA,NA,1
"5916","demonstrators",1,NA,NA,NA,1
"5917","easternmost",1,NA,NA,NA,1
"5918","firing",1,NA,NA,NA,1
"5919","flight",1,NA,NA,NA,1
"5920","fraught",1,NA,NA,NA,1
"5921","imprisonments",1,NA,NA,NA,1
"5922","inserted",1,NA,NA,NA,1
"5923","percent",1,NA,NA,NA,1
"5924","refuge",1,NA,NA,NA,1
"5925","treating",1,NA,NA,NA,1
"5926","unaltered",1,NA,NA,NA,1
"5927","unheeded",1,NA,NA,NA,1
"5928","unjustified",1,NA,NA,NA,1
"5929","bred",1,NA,NA,NA,1
"5930","charge",1,NA,NA,NA,1
"5931","educated",1,NA,NA,NA,1
"5932","immaturity",1,NA,NA,NA,1
"5933","manage",1,NA,NA,NA,1
"5934","moments",1,NA,NA,NA,1
"5935","tribulation",1,NA,NA,NA,1
"5936","universities",1,NA,NA,NA,1
"5937","venue",1,NA,NA,NA,1
"5938","blown",1,NA,NA,NA,1
"5939","bombardments",1,NA,NA,NA,1
"5940","calibre",1,NA,NA,NA,1
"5941","complementary",1,NA,NA,NA,1
"5942","containedan",1,NA,NA,NA,1
"5943","devoid",1,NA,NA,NA,1
"5944","exploded",1,NA,NA,NA,1
"5945","flow",1,NA,NA,NA,1
"5946","forever",1,NA,NA,NA,1
"5947","formulating",1,NA,NA,NA,1
"5948","gunpowder",1,NA,NA,NA,1
"5949","henceforward",1,NA,NA,NA,1
"5950","indication",1,NA,NA,NA,1
"5951","medan",1,NA,NA,NA,1
"5952","normalising",1,NA,NA,NA,1
"5953","patriot",1,NA,NA,NA,1
"5954","pewarta",1,NA,NA,NA,1
"5955","piles",1,NA,NA,NA,1
"5956","rapid",1,NA,NA,NA,1
"5957","refreshing",1,NA,NA,NA,1
"5958","ruins",1,NA,NA,NA,1
"5959","speechof",1,NA,NA,NA,1
"5960","sumatra",1,NA,NA,NA,1
"5961","supremacy",1,NA,NA,NA,1
"5962","surabaja",1,NA,NA,NA,1
"5963","undeniable",1,NA,NA,NA,1
"5964","addressed",1,NA,NA,NA,1
"5965","alternatively",1,NA,NA,NA,1
"5966","americaneuropean",1,NA,NA,NA,1
"5967","anticoloniallam",1,NA,NA,NA,1
"5968","appearing",1,NA,NA,NA,1
"5969","base",1,NA,NA,NA,1
"5970","bedevilled",1,NA,NA,NA,1
"5971","befell",1,NA,NA,NA,1
"5972","belleven",1,NA,NA,NA,1
"5973","birmingham",1,NA,NA,NA,1
"5974","bitterly",1,NA,NA,NA,1
"5975","bourgeois",1,NA,NA,NA,1
"5976","cable",1,NA,NA,NA,1
"5977","colonisers",1,NA,NA,NA,1
"5978","conjecture",1,NA,NA,NA,1
"5979","construct",1,NA,NA,NA,1
"5980","conte",1,NA,NA,NA,1
"5981","coup",1,NA,NA,NA,1
"5982","ders",1,NA,NA,NA,1
"5983","diminishes",1,NA,NA,NA,1
"5984","disliked",1,NA,NA,NA,1
"5985","dismissed",1,NA,NA,NA,1
"5986","dupes",1,NA,NA,NA,1
"5987","employ",1,NA,NA,NA,1
"5988","establishes",1,NA,NA,NA,1
"5989","fill",1,NA,NA,NA,1
"5990","gaiety",1,NA,NA,NA,1
"5991","gift",1,NA,NA,NA,1
"5992","gifts",1,NA,NA,NA,1
"5993","glasgow",1,NA,NA,NA,1
"5994","golden",1,NA,NA,NA,1
"5995","harness",1,NA,NA,NA,1
"5996","hints",1,NA,NA,NA,1
"5997","inte",1,NA,NA,NA,1
"5998","intensely",1,NA,NA,NA,1
"5999","islands",1,NA,NA,NA,1
"6000","lal",1,NA,NA,NA,1
"6001","lays",1,NA,NA,NA,1
"6002","mediator",1,NA,NA,NA,1
"6003","minishes",1,NA,NA,NA,1
"6004","misdeeds",1,NA,NA,NA,1
"6005","mouth",1,NA,NA,NA,1
"6006","naval",1,NA,NA,NA,1
"6007","nilly",1,NA,NA,NA,1
"6008","novelty",1,NA,NA,NA,1
"6009","obstruct",1,NA,NA,NA,1
"6010","offshore",1,NA,NA,NA,1
"6011","owes",1,NA,NA,NA,1
"6012","parley",1,NA,NA,NA,1
"6013","perform",1,NA,NA,NA,1
"6014","plot",1,NA,NA,NA,1
"6015","portant",1,NA,NA,NA,1
"6016","prophet",1,NA,NA,NA,1
"6017","reform",1,NA,NA,NA,1
"6018","relaxed",1,NA,NA,NA,1
"6019","reminiscent",1,NA,NA,NA,1
"6020","rub",1,NA,NA,NA,1
"6021","sensing",1,NA,NA,NA,1
"6022","shoul",1,NA,NA,NA,1
"6023","soil",1,NA,NA,NA,1
"6024","southeastasia",1,NA,NA,NA,1
"6025","split",1,NA,NA,NA,1
"6026","steer",1,NA,NA,NA,1
"6027","stemmed",1,NA,NA,NA,1
"6028","strangely",1,NA,NA,NA,1
"6029","straw",1,NA,NA,NA,1
"6030","subscribed",1,NA,NA,NA,1
"6031","tables",1,NA,NA,NA,1
"6032","tact",1,NA,NA,NA,1
"6033","theatre",1,NA,NA,NA,1
"6034","thedrum",1,NA,NA,NA,1
"6035","tinents",1,NA,NA,NA,1
"6036","tone",1,NA,NA,NA,1
"6037","troy",1,NA,NA,NA,1
"6038","vacuum",1,NA,NA,NA,1
"6039","warlike",1,NA,NA,NA,1
"6040","willy",1,NA,NA,NA,1
"6041","worked",1,NA,NA,NA,1
"6042","abandoning",1,NA,NA,NA,1
"6043","acknowledge",1,NA,NA,NA,1
"6044","agent",1,NA,NA,NA,1
"6045","allout",1,NA,NA,NA,1
"6046","anti",1,NA,NA,NA,1
"6047","antiwar",1,NA,NA,NA,1
"6048","applaud",1,NA,NA,NA,1
"6049","arenow",1,NA,NA,NA,1
"6050","aretougher",1,NA,NA,NA,1
"6051","ascribed",1,NA,NA,NA,1
"6052","asiaand",1,NA,NA,NA,1
"6053","bland",1,NA,NA,NA,1
"6054","bloe",1,NA,NA,NA,1
"6055","bolster",1,NA,NA,NA,1
"6056","branch",1,NA,NA,NA,1
"6057","bromides",1,NA,NA,NA,1
"6058","center",1,NA,NA,NA,1
"6059","collect",1,NA,NA,NA,1
"6060","commillion",1,NA,NA,NA,1
"6061","company",1,NA,NA,NA,1
"6062","consistent",1,NA,NA,NA,1
"6063","cordon",1,NA,NA,NA,1
"6064","court",1,NA,NA,NA,1
"6065","crop",1,NA,NA,NA,1
"6066","crouched",1,NA,NA,NA,1
"6067","customers",1,NA,NA,NA,1
"6068","denunciations",1,NA,NA,NA,1
"6069","dispels",1,NA,NA,NA,1
"6070","dividends",1,NA,NA,NA,1
"6071","doom",1,NA,NA,NA,1
"6072","doubled",1,NA,NA,NA,1
"6073","drift",1,NA,NA,NA,1
"6074","emphasising",1,NA,NA,NA,1
"6075","enslaved",1,NA,NA,NA,1
"6076","eventa",1,NA,NA,NA,1
"6077","fanfare",1,NA,NA,NA,1
"6078","fellowtravellers",1,NA,NA,NA,1
"6079","forcing",1,NA,NA,NA,1
"6080","fourth",1,NA,NA,NA,1
"6081","fraudulent",1,NA,NA,NA,1
"6082","greeted",1,NA,NA,NA,1
"6083","grent",1,NA,NA,NA,1
"6084","hail",1,NA,NA,NA,1
"6085","hankered",1,NA,NA,NA,1
"6086","heirs",1,NA,NA,NA,1
"6087","highlighted",1,NA,NA,NA,1
"6088","highminded",1,NA,NA,NA,1
"6089","historie",1,NA,NA,NA,1
"6090","hit",1,NA,NA,NA,1
"6091","humphrey",1,NA,NA,NA,1
"6092","ifthey",1,NA,NA,NA,1
"6093","implore",1,NA,NA,NA,1
"6094","int",1,NA,NA,NA,1
"6095","juicy",1,NA,NA,NA,1
"6096","kai",1,NA,NA,NA,1
"6097","lat",1,NA,NA,NA,1
"6098","laugh",1,NA,NA,NA,1
"6099","launched",1,NA,NA,NA,1
"6100","leypt",1,NA,NA,NA,1
"6101","liberality",1,NA,NA,NA,1
"6102","lighting",1,NA,NA,NA,1
"6103","lowly",1,NA,NA,NA,1
"6104","makers",1,NA,NA,NA,1
"6105","marshalled",1,NA,NA,NA,1
"6106","mistake",1,NA,NA,NA,1
"6107","monolithic",1,NA,NA,NA,1
"6108","movies",1,NA,NA,NA,1
"6109","neck",1,NA,NA,NA,1
"6110","nehruu",1,NA,NA,NA,1
"6111","niggling",1,NA,NA,NA,1
"6112","numay",1,NA,NA,NA,1
"6113","philippinesthailandor",1,NA,NA,NA,1
"6114","philosohical",1,NA,NA,NA,1
"6115","platitudes",1,NA,NA,NA,1
"6116","preening",1,NA,NA,NA,1
"6117","presume",1,NA,NA,NA,1
"6118","promises",1,NA,NA,NA,1
"6119","reassuring",1,NA,NA,NA,1
"6120","recognises",1,NA,NA,NA,1
"6121","remind",1,NA,NA,NA,1
"6122","renunciations",1,NA,NA,NA,1
"6123","resisting",1,NA,NA,NA,1
"6124","resurgent",1,NA,NA,NA,1
"6125","risk",1,NA,NA,NA,1
"6126","roughly",1,NA,NA,NA,1
"6127","sanity",1,NA,NA,NA,1
"6128","satellites",1,NA,NA,NA,1
"6129","scht",1,NA,NA,NA,1
"6130","screen",1,NA,NA,NA,1
"6131","scrutiny",1,NA,NA,NA,1
"6132","sell",1,NA,NA,NA,1
"6133","shek",1,NA,NA,NA,1
"6134","ship",1,NA,NA,NA,1
"6135","sleeper",1,NA,NA,NA,1
"6136","slim",1,NA,NA,NA,1
"6137","solo",1,NA,NA,NA,1
"6138","straightfaced",1,NA,NA,NA,1
"6139","talking",1,NA,NA,NA,1
"6140","troop",1,NA,NA,NA,1
"6141","vanity",1,NA,NA,NA,1
"6142","wain",1,NA,NA,NA,1
"6143","warns",1,NA,NA,NA,1
"6144","whittled",1,NA,NA,NA,1
"6145","wolves",1,NA,NA,NA,1
"6146","courageously",1,NA,NA,NA,1
"6147","facilitates",1,NA,NA,NA,1
"6148","junior",1,NA,NA,NA,1
"6149","partners",1,NA,NA,NA,1
"6150","pastukhov",1,NA,NA,NA,1
"6151","submissively",1,NA,NA,NA,1
"6152","unawares",1,NA,NA,NA,1
"6153","unbridjed",1,NA,NA,NA,1
"6154","usas",1,NA,NA,NA,1
"6155","adopts",1,NA,NA,NA,1
"6156","bares",1,NA,NA,NA,1
"6157","bars",1,NA,NA,NA,1
"6158","beginnings",1,NA,NA,NA,1
"6159","bridge",1,NA,NA,NA,1
"6160","builder",1,NA,NA,NA,1
"6161","demonstation",1,NA,NA,NA,1
"6162","directing",1,NA,NA,NA,1
